818.244  0.00479074
818.481  0.00800868
818.718 -0.00171744
818.955 -0.00692398
819.191  0.00175359
819.428  0.00186206
819.665 -0.00157281
819.902  0.0012474
820.139  0.00931031
820.375  0.000488114
820.612 -0.000235018
820.849  0.0029106
821.086 -0.00576697
821.323  0.00063274
821.56  0.0067432
821.796  0.00063274
822.033  0.00413993
822.27  0.00395914
822.507 -0.000379644
822.744  0.0048269
822.981  0.00164512
823.218 -0.002079
823.454  0.00103046
823.691  0.00142818
823.928  0.0186749
824.165  0.00858718
824.402  0.00739402
824.639  0.00298292
824.876  0.00323601
825.113  0.00446534
825.35  0.00182591
825.587  0.0039953
825.824  0.00963572
826.061 -0.00363373
826.298  0.00515231
826.535  0.00334448
826.772  0.0127452
827.009 -0.000777366
827.246  0.00327217
827.483  0.00833409
827.72  0.00160897
827.957 -0.00363373
828.194  0.00620085
828.431  0.0045738
828.668 -0.00135587
828.905 -0.000849679
829.142 -0.00728555
829.379  0.00880412
829.616  0.00153665
829.853  0.0132152
830.09  0.00139203
830.327  0.0100334
830.564  0.00656242
830.802  0.00468227
831.039 -0.00168128
831.276  0.00627316
831.513  0.00309139
831.75  0.00359758
831.987 -0.002079
832.224 -5.42348e-05
832.461 -0.000560427
832.699  0.0039953
832.936 -9.03914e-05
833.173  0.00312754
833.41  0.00999729
833.647  0.0059116
833.885  0.000885836
834.122  0.00464612
834.359  0.00262135
834.596  0.00063274
834.833  0.000343487
835.071  0.00157281
835.308  0.00392299
835.545  0.00160897
835.782  0.00558619
836.02  0.00934647
836.257  0.00526078
836.494 -1.80783e-05
836.731  0.00580313
836.969  0.00178975
837.206 -0.00392299
837.443  0.000741209
837.681  0.00103046
837.918 -0.00236825
838.155 -0.00168128
838.393 -0.00222363
838.63  0.0124559
838.867  0.00392299
839.105  0.00117509
839.342  0.0100334
839.579  0.00761096
839.817  0.00363373
840.054  0.00442918
840.291  0.00345295
840.529  0.0029106
840.766 -0.000668896
841.004  0.00540541
841.241  0.00254904
841.478  0.00656242
841.716  0.00258519
841.953  0.00160897
842.191  0.000705053
842.428  0.00135587
842.666  0.00258519
842.903  0.00699629
843.141 -0.000379644
843.378  0.00356142
843.615  0.00164512
843.853  0.00413993
844.09 -0.000668896
844.328  0.00515231
844.565  0.00413993
844.803  0.00225978
845.04 -0.000958149
845.278 -0.0012474
845.516 -0.00128356
845.753  0.000813523
845.991  0.00432071
846.228  0.00526078
846.466 -0.00338064
846.703 -0.0015005
846.941 -0.00153665
847.178  0.0029106
847.416  9.03914e-05
847.654  0.00529694
847.891  0.00927416
848.129 -0.000271174
848.366  0.0081533
848.604  0.00428455
848.842  0.00551388
849.079  0.000596583
849.317  0.00135587
849.555 -0.00193438
849.792  0.00609238
850.03 -0.00178975
850.267 -0.00283829
850.505  0.00128356
850.743  0.00808099
850.98  0.0347284
851.218  0.00504384
851.456  0.00931031
851.694  0.0103589
851.931  0.00352526
852.169  0.000307331
852.407  0.00634548
852.644  0.00782789
852.882 -0.000813523
853.12  0.000705053
853.358 -0.00063274
853.595  0.0037422
853.833  0.0023321
854.071  0.00334448
854.309  0.00717708
854.546  0.00688782
854.784  0.00327217
855.022  0.00562234
855.26  0.0059116
855.498  0.00743017
855.735  0.00251288
855.973  0.00294676
856.211  0.00164512
856.449 -0.00247672
856.687 -0.000560427
856.925  0.00341679
857.162  0.00677935
857.4  0.00974419
857.638 -0.00193438
857.876  0.002079
858.114  0.00363373
858.352  0.00269366
858.59  0.00927416
858.828 -0.000235018
859.065  0.00428455
859.303  0.00952725
859.541 -0.00164512
859.779  0.0120221
860.017  0.000235018
860.255  0.00312754
860.493  0.00052427
860.731 -0.000596583
860.969 -0.00186206
861.207 -0.000488114
861.445  0.00453765
861.683  0.000343487
861.921  0.00627316
862.159  0.00247672
862.397  0.00356142
862.635  0.0067432
862.873  0.0056585
863.111 -0.00204285
863.349  0.000705053
863.587  0.00460996
863.825  0.00406761
864.063  0.00761096
864.301 -0.00063274
864.539  0.00186206
864.777 -0.000668896
865.015  0.00616469
865.253 -0.000958149
865.491  0.00287445
865.729  0.00135587
865.967  0.00222363
866.206  0.00681551
866.444  0.00363373
866.682 -0.00153665
866.92 -0.00327217
867.158 -0.00359758
867.396 -0.000705053
867.634  0.00475459
867.872 -0.00142818
868.111  0.00146434
868.349 -0.00493537
868.587 -0.0037422
868.825  0.000885836
869.063 -0.00197053
869.301 -0.00063274
869.54  0.00178975
869.778 -0.00063274
870.016  0.00406761
870.254 -0.0004158
870.492  0.00656242
870.731  0.000271174
870.969  0.00822562
871.207 -0.00146434
871.445  0.00793636
871.684  0.00106662
871.922  0.00348911
872.16  0.00258519
872.398 -0.000994305
872.637  0.00905722
872.875  0.00580313
873.113  0.000198861
873.351  0.00884028
873.59 -0.00197053
873.828  0.00356142
874.066  0.00894875
874.305 -0.00453765
874.543  0.00920184
874.781  0.00435687
875.02  0.00790021
875.258  0.00428455
875.496  0.00460996
875.735 -0.00215132
875.973  0.00985266
876.211  0.00540541
876.45  0.00978035
876.688  0.0015005
876.926  0.00818946
877.165  0.00215132
877.403 -0.00139203
877.642 -0.00160897
877.88  0.00790021
878.118  0.00696014
878.357  0.00348911
878.595 -0.00178975
878.834  0.00685167
879.072  0.000813523
879.31  0.00500768
879.549  0.00323601
879.787  0.00869565
880.026  0.00768327
880.264  0.00193438
880.503 -0.000994305
880.741  0.00406761
880.98  0.00688782
881.218  0.000596583
881.457  0.00580313
881.695  0.00363373
881.934  0.00164512
882.172  0.0173009
882.411  0.0004158
882.649  0.00348911
882.888  0.0108289
883.126 -0.00200669
883.365 -0.0015005
883.603  0.00887643
883.842  0.00974419
884.081  0.002079
884.319  0.0101781
884.558  0.00363373
884.796  0.00113893
885.035  0.00175359
885.273  0.00211516
885.512  0.000198861
885.751  0.00645395
885.989  0.00688782
886.228  0.00178975
886.467  0.00479074
886.705  0.000705053
886.944  0.00323601
887.182  0.000235018
887.421  0.00536925
887.66  0.00439302
887.898 -0.0004158
888.137 -9.03914e-05
888.376  0.0121305
888.614 -1.80783e-05
888.853  0.00377836
889.092  0.00526078
889.331  0.011769
889.569  0.00171744
889.808  0.00338064
890.047 -0.00526078
890.285  0.0101419
890.524  0.000777366
890.763 -0.00612854
891.002  0.00168128
891.24  0.00450149
891.479 -0.0023321
891.718  0.00160897
891.957 -0.00258519
892.195  0.00536925
892.434  0.00283829
892.673  0.00182591
892.912  0.00518847
893.15  0.00869565
893.389  0.00442918
893.628  0.00103046
893.867  0.0073217
894.106  0.00869565
894.344  0.00471843
894.583  0.00117509
894.822  0.00175359
895.061  0.000849679
895.3  0.000885836
895.539  0.0004158
895.778 -0.00551388
896.016  0.00052427
896.255  0.00609238
896.494  0.00204285
896.733  0.000596583
896.972  0.00526078
897.211  0.00218747
897.45  0.00471843
897.689  0.00168128
897.927  0.00363373
898.166  0.00395914
898.405  0.0045738
898.644 -0.00265751
898.883  0.000741209
899.122  0.00197053
899.361  1.80783e-05
899.6  0.00352526
899.839  0.00551388
900.078  0.00837024
900.317 -0.000777366
900.556  0.00706861
900.795  0.00392299
901.034 -0.000994305
901.273  0.0045738
901.512  0.0023321
901.751  0.00103046
901.99  0.000741209
902.229  0.00612854
902.468  0.0048269
902.707  0.00334448
902.946  0.0067432
903.185  0.00558619
903.424 -0.00298292
903.663  0.000885836
903.902 -0.00160897
904.141  0.00334448
904.38  0.00319986
904.619  0.000885836
904.858  0.00974419
905.098  0.00106662
905.337  0.000885836
905.576  0.00240441
905.815 -0.000379644
906.054 -0.000235018
906.293  0.000488114
906.532  5.42348e-05
906.771  0.00988882
907.01  0.0114436
907.25 -0.000560427
907.489  0.00356142
907.728  0.00395914
907.967  0.00743017
908.206  0.00706861
908.445 -0.00178975
908.685  0.00688782
908.924  0.000162705
909.163 -0.0004158
909.402  0.00536925
909.641  0.00251288
909.88  0.00884028
910.12  0.00699629
910.359  1.80783e-05
910.598  0.00468227
910.837  0.00341679
911.077  0.00103046
911.316  0.00500768
911.555  0.00200669
911.794  0.00153665
912.034  0.00616469
912.273  0.00555003
912.512  0.00967188
912.751 -0.00110277
912.991  0.00800868
913.23  0.00254904
913.469 -0.000307331
913.708  0.0116605
913.948  0.0029106
914.187  0.000162705
914.426 -0.000126548
914.666  0.00247672
914.905  1.80783e-05
915.144  0.0081533
915.384  0.0039953
915.623  0.00511615
915.862 -0.00128356
916.102  0.00464612
916.341  0.00453765
916.58  0.00280213
916.82  0.00345295
917.059  0.00160897
917.298  0.000777366
917.538  0.000162705
917.777  0.00251288
918.017  0.0037422
918.256  0.00117509
918.495  0.0084064
918.735 -0.00327217
918.974  0.00153665
919.214 -0.00178975
919.453 -0.00225978
919.693  0.00309139
919.932  0.00598391
920.171 -0.00153665
920.411  0.0103589
920.65  0.00406761
920.89 -0.00410377
921.129  0.00818946
921.369  0.00131971
921.608  0.00171744
921.848  0.00309139
922.087 -0.00500768
922.327  0.00334448
922.566  0.011769
922.806  0.00348911
923.045  0.0729459
923.285 -0.0037422
923.524  0.0064901
923.764  0.00381452
924.003  0.00215132
924.243 -0.000271174
924.482  0.0203019
924.722  0.00493537
924.961  0.00670704
925.201  0.00377836
925.44 -0.00334448
925.68  0.00685167
925.92  0.00334448
926.159 -0.000488114
926.399  0.00236825
926.638 -0.0037422
926.878  0.010395
927.118  0.00262135
927.357  0.00421224
927.597  0.00837024
927.836  0.00395914
928.076  0.00218747
928.316  0.00656242
928.555  0.00544156
928.795  0.0118774
929.035 -0.000560427
929.274  0.00526078
929.514  0.00717708
929.754  0.0073217
929.993 -0.00327217
930.233 -0.00153665
930.473  0.00858718
930.712  0.00117509
930.952  0.00862334
931.192  0.00432071
931.431  0.00479074
931.671  0.00489921
931.911  0.00623701
932.151  0.0102504
932.39 -0.0037422
932.63  0.00739402
932.87  0.00797252
933.109  0.00945494
933.349  0.00428455
933.589  0.00338064
933.829  0.0015005
934.068 -0.000343487
934.308  0.00327217
934.548 -0.00287445
934.788  0.00262135
935.028  0.00735786
935.267 -0.00186206
935.507  0.00761096
935.747  0.000162705
935.987  0.00728555
936.227  0.00442918
936.466  0.00887643
936.706  0.00515231
936.946  0.00453765
937.186 -0.00244057
937.426  0.00526078
937.665  0.00739402
937.905  0.00540541
938.145  0.00229594
938.385  0.00927416
938.625 -0.00421224
938.865  0.00348911
939.105  0.00721323
939.344  0.00193438
939.584  0.00269366
939.824  0.00956341
940.064  0.00276598
940.304  0.000488114
940.544 -0.00106662
940.784  0.00421224
941.024  0.00280213
941.264  0.00309139
941.504  0.00580313
941.743  0.00659857
941.983  0.00963572
942.223  0.002079
942.463  0.00688782
942.703  0.0110097
942.943  0.00225978
943.183  0.000596583
943.423  0.00117509
943.663  0.00222363
943.903  0.00551388
944.143  0.00392299
944.383  0.000705053
944.623 -0.000813523
944.863 -0.00782789
945.103  0.000813523
945.343  0.0059116
945.583  0.00435687
945.823  0.000343487
946.063  0.00377836
946.303  0.00142818
946.543  0.000451957
946.783  0.00359758
947.023  0.00916569
947.263  0.00822562
947.503  0.00113893
947.743  0.00663473
947.983  0.00912953
948.224  0.00406761
948.464  0.00406761
948.704  0.0056585
948.944  0.00775558
949.184  0.000668896
949.424  0.000958149
949.664  0.000307331
949.904  0.00276598
950.144  0.00178975
950.384 -0.00345295
950.624  0.00406761
950.865 -0.00215132
951.105  0.00244057
951.345  0.00370605
951.585  0.0089849
951.825  0.00341679
952.065  0.00142818
952.305 -0.000668896
952.546  0.000777366
952.786  0.00710476
953.026  0.00175359
953.266  0.00262135
953.506  0.00392299
953.746  0.0163608
953.987 -0.00312754
954.227  0.00298292
954.467  0.00602007
954.707  0.000885836
954.947  0.0042484
955.188  0.00464612
955.428  0.00489921
955.668 -0.00200669
955.908  0.00363373
956.149  0.0048269
956.389  0.00309139
956.629 -0.00171744
956.869  0.0048269
957.11 -0.000813523
957.35  0.00330833
957.59 -0.00168128
957.83 -0.00710476
958.071  0.00063274
958.311  0.00182591
958.551  0.00544156
958.792 -0.00142818
959.032 -0.00215132
959.272  0.00851487
959.512 -0.0012474
959.753  0.00305523
959.993  0.00959957
960.233  0.00489921
960.474 -0.00305523
960.714  0.00117509
960.954 -0.00200669
961.195  0.0064901
961.435  0.00497153
961.675 -0.00309139
961.916  0.00891259
962.156  0.00486306
962.396  0.000451957
962.637  0.00370605
962.877  0.0105035
963.118  0.0081533
963.358  0.00121124
963.598  0.00366989
963.839  0.00225978
964.079  0.0089849
964.32  0.00829793
964.56  0.00504384
964.8  0.00536925
965.041 -0.00555003
965.281 -0.00526078
965.522  0.000741209
965.762  0.00312754
966.003  0.0116966
966.243 -0.00453765
966.483 -0.00298292
966.724  0.00345295
966.964  0.00106662
967.205  0.0056585
967.445  0.000126548
967.686  0.000379644
967.926  0.0107927
968.167  0.0067432
968.407  0.00356142
968.648 -0.00366989
968.888  0.00139203
969.129  0.0089849
969.369  0.00117509
969.61 -0.0004158
969.85 -0.0037422
970.091  0.00142818
970.331  0.00356142
970.572  0.00193438
970.812  0.00287445
971.053  0.00475459
971.293  0.00283829
971.534  0.00609238
971.774  0.00175359
972.015  0.000162705
972.256  0.00442918
972.496  0.00797252
972.737  0.00627316
972.977  0.00941878
973.218  0.00265751
973.458  0.00435687
973.699  0.00377836
973.94  0.00262135
974.18  0.00168128
974.421  0.00164512
974.661  0.00338064
974.902 -0.00258519
975.143  0.00338064
975.383  0.000596583
975.624  0.00269366
975.865 -0.00254904
976.105 -9.03914e-05
976.346 -0.00323601
976.586  0.00518847
976.827  1.80783e-05
977.068 -0.000379644
977.308  0.00493537
977.549  0.00265751
977.79 -0.00272982
978.031  0.00348911
978.271 -0.000560427
978.512  0.00453765
978.753  0.00334448
978.993  0.00280213
979.234  0.00790021
979.475  0.0045738
979.715  0.000198861
979.956  0.00562234
980.197 -0.00128356
980.438  0.00822562
980.678  0.00175359
980.919  0.00782789
981.16  0.00504384
981.4  0.00294676
981.641  0.00146434
981.882  0.00710476
982.123  0.00645395
982.363  0.0109012
982.604  0.000813523
982.845 -0.00218747
983.086  0.0105396
983.327  0.00479074
983.567  0.00117509
983.808  0.00905722
984.049  0.00403146
984.29  0.00547772
984.531 -0.00200669
984.771  0.0031637
985.012  1.80783e-05
985.253  0.00215132
985.494  0.00710476
985.735  0.00117509
985.975  0.00609238
986.216  0.00645395
986.457  0.00544156
986.698  0.000198861
986.939  0.0039953
987.18  0.00941878
987.421  0.00189822
987.661  0.00822562
987.902  0.00135587
988.143  0.00696014
988.384  0.00106662
988.625  0.00558619
988.866  0.00381452
989.107  0.00175359
989.348  0.0081533
989.588 -0.00258519
989.829  0.00764711
990.07 -0.00240441
990.311  0.000958149
990.552  0.00272982
990.793 -0.00157281
991.034  0.00612854
991.275  0.00493537
991.516  0.00377836
991.757  0.00623701
991.998  0.00862334
992.239  0.00222363
992.48  0.00558619
992.721  0.00395914
992.961  0.00428455
993.202 -0.000921992
993.443 -0.000885836
993.684  0.00569466
993.925  0.00739402
994.166  0.000777366
994.407  0.00656242
994.648  0.00500768
994.889  0.0120582
995.13  0.00869565
995.371 -0.00272982
995.612  0.002079
995.853  0.00338064
996.094 -0.000849679
996.335  0.00580313
996.576  0.00175359
996.817 -1.80783e-05
997.058 -0.0004158
997.299  0.0015005
997.541  0.00728555
997.782  0.00793636
998.023  0.00395914
998.264  0.00225978
998.505  0.00305523
998.746 -0.000235018
998.987  0.0029106
999.228  0.00164512
999.469  0.00985266
999.71  0.00305523
999.951  0.00131971
1000.19  0.00131971
1000.43  0.0106481
1000.67 -0.00262135
1000.92  0.00164512
1001.16  0.00294676
1001.4  0.00272982
1001.64  0.00305523
1001.88  0.00128356
1002.12  0.0126729
1002.36  0.00685167
1002.6  1.80783e-05
1002.84  0.00641779
1003.09  0.00251288
1003.33  0.00312754
1003.57  1.80783e-05
1003.81  0.000198861
1004.05 -0.00063274
1004.29  0.00710476
1004.53  0.00471843
1004.77  0.00844256
1005.02  0.00160897
1005.26  0.00771943
1005.5  0.00486306
1005.74 -0.00052427
1005.98  0.00696014
1006.22  0.0056585
1006.46 -0.00410377
1006.7  0.0029106
1006.94  0.00370605
1007.19  0.000560427
1007.43  0.00580313
1007.67  0.00790021
1007.91  0.00811715
1008.15  0.00446534
1008.39 -0.00605622
1008.63  0.00164512
1008.87  0.000596583
1009.12  0.00569466
1009.36  0.00435687
1009.6  0.000668896
1009.84  0.00294676
1010.08  0.0132875
1010.32  0.00110277
1010.56  0.0048269
1010.8  0.00197053
1011.05  0.00175359
1011.29  0.00797252
1011.53  0.00178975
1011.77 -0.00345295
1012.01  5.42348e-05
1012.25  0.00797252
1012.49 -9.03914e-05
1012.74  0.00370605
1012.98 -0.00334448
1013.22  0.00327217
1013.46  0.00583928
1013.7  0.00131971
1013.94  0.00366989
1014.18 -0.00475459
1014.42  0.00869565
1014.67  0.00178975
1014.91 -1.80783e-05
1015.15  0.00406761
1015.39  0.00298292
1015.63  0.0064901
1015.87  0.000813523
1016.11 -0.00142818
1016.36  0.00562234
1016.6  0.00688782
1016.84  0.00779174
1017.08 -0.00620085
1017.32  0.0106119
1017.56 -0.00236825
1017.8 -0.00287445
1018.05  0.00385067
1018.29  0.00656242
1018.53  0.00294676
1018.77 -0.000958149
1019.01 -0.00670704
1019.25  0.00555003
1019.49  0.0029106
1019.74  0.010865
1019.98  0.00544156
1020.22  0.00327217
1020.46 -0.00215132
1020.7  0.00117509
1020.94 -0.00475459
1021.18  0.00518847
